Id,Class
116479,40
116480,40
116481,40
116482,40
116483,4
116484,4
116485,16
116486,16
116487,16
116488,16
116489,16
116490,16
116491,16
116492,16
116493,16
116494,16
116495,16
116496,16
116497,16
116498,11
116499,27
116500,27
116501,31
116502,31
116503,5
116504,5
116505,5
116506,5
116507,5
116508,5
116509,5
116510,5
116511,19
116512,19
116513,19
116514,19
116515,5
116516,5
116517,5
116518,5
116519,5
116520,5
116521,5
116522,13
116523,28
116524,0
116525,0
116526,0
116527,0
116528,0
116529,0
116530,0
116531,0
116532,2
116533,2
116534,2
116535,2
116536,2
116537,2
116538,2
116539,2
116540,2
116541,2
116542,2
116543,2
116544,2
116545,2
116546,2
116547,6
116548,6
116549,6
116550,6
116551,6
116552,6
116553,6
116554,21
116555,27
116556,40
116557,27
116558,27
116559,25
116560,37
116561,37
116562,37
116563,37
116564,37
116565,37
116566,37
116567,37
116568,2
116569,2
116570,2
116571,2
116572,2
116573,2
116574,2
116575,2
116576,2
116577,2
116578,2
116579,30
116580,30
116581,30
116582,30
116583,30
116584,30
116585,39
116586,39
116587,39
116588,39
116589,21
116590,21
116591,21
116592,21
116593,21
116594,21
116595,21
116596,21
116597,21
116598,27
116599,27
116600,27
116601,27
116602,27
116603,3
116604,5
116605,5
116606,5
116607,5
116608,27
116609,27
116610,27
116611,27
116612,13
116613,13
116614,13
116615,13
116616,28
116617,28
116618,28
116619,13
116620,35
116621,35
116622,35
116623,35
116624,35
116625,27
116626,27
116627,27
116628,28
116629,28
116630,28
116631,28
116632,28
116633,28
116634,28
116635,28
116636,28
116637,31
116638,31
116639,31
116640,31
116641,5
116642,21
116643,21
116644,21
116645,21
116646,21
116647,21
116648,21
116649,21
116650,30
116651,30
116652,30
116653,30
116654,30
116655,30
116656,30
116657,30
116658,30
116659,10
116660,10
116661,10
116662,36
116663,10
116664,10
116665,10
116666,10
116667,10
116668,36
116669,36
116670,36
116671,36
116672,36
116673,36
116674,31
116675,5
116676,5
116677,5
116678,5
116679,5
116680,5
116681,5
116682,4
116683,19
116684,2
116685,2
116686,2
116687,2
116688,2
116689,2
116690,2
116691,2
116692,2
116693,2
116694,2
116695,2
116696,2
116697,2
116698,2
116699,2
116700,2
116701,2
116702,2
116703,2
116704,2
116705,2
116706,2
116707,2
116708,0
116709,0
116710,0
116711,0
116712,0
116713,0
116714,0
116715,0
116716,0
116717,0
116718,0
116719,2
116720,2
116721,2
116722,2
116723,2
116724,2
116725,2
116726,2
116727,2
116728,2
116729,2
116730,2
116731,2
116732,2
116733,2
116734,2
116735,2
116736,2
116737,2
116738,32
116739,32
116740,32
116741,32
116742,32
116743,15
116744,15
116745,15
116746,34
116747,34
116748,36
116749,36
116750,34
116751,34
116752,36
116753,36
116754,31
116755,31
116756,36
116757,36
116758,36
116759,36
116760,4
116761,32
116762,32
116763,4
116764,4
116765,4
116766,6
116767,6
116768,6
116769,6
116770,6
116771,6
116772,6
116773,6
116774,6
116775,6
116776,6
116777,6
116778,31
116779,31
116780,31
116781,31
116782,31
116783,31
116784,3
116785,5
116786,5
116787,5
116788,5
116789,5
116790,5
116791,5
116792,5
116793,4
116794,4
116795,4
116796,4
116797,4
116798,4
116799,4
116800,4
116801,4
116802,4
116803,4
116804,4
116805,31
116806,35
116807,40
116808,40
116809,40
116810,5
116811,28
116812,28
116813,28
116814,5
116815,5
116816,5
116817,5
116818,5
116819,5
116820,16
116821,16
116822,16
116823,16
116824,16
116825,16
116826,16
116827,16
116828,4
116829,3
116830,3
116831,3
116832,3
116833,3
116834,3
116835,12
116836,12
116837,12
116838,31
116839,31
116840,31
116841,31
116842,31
116843,8
116844,2
116845,2
116846,2
116847,2
116848,2
116849,2
116850,2
116851,2
116852,2
116853,2
116854,2
116855,2
116856,2
116857,2
116858,2
116859,30
116860,30
116861,30
116862,30
116863,30
116864,30
116865,27
116866,27
116867,27
116868,27
116869,27
116870,27
116871,27
116872,27
116873,27
116874,27
116875,5
116876,5
116877,5
116878,13
116879,13
116880,13
116881,13
116882,13
116883,13
116884,5
116885,5
116886,0
116887,0
116888,0
116889,0
116890,0
116891,0
116892,0
116893,0
116894,0
116895,0
116896,5
116897,5
116898,36
116899,36
116900,5
116901,36
116902,31
116903,36
116904,36
116905,31
116906,31
116907,5
116908,5
116909,5
116910,5
116911,5
116912,5
116913,5
116914,5
116915,5
116916,4
116917,4
116918,4
116919,4
116920,4
116921,4
116922,4
116923,4
116924,4
116925,4
116926,4
116927,4
116928,4
116929,25
116930,25
116931,25
116932,25
116933,25
116934,25
116935,25
116936,25
116937,25
116938,25
116939,25
116940,25
116941,31
116942,27
116943,5
116944,5
116945,5
116946,5
116947,5
116948,19
116949,19
116950,19
116951,19
116952,31
116953,31
116954,31
116955,31
116956,31
116957,31
116958,33
116959,30
116960,30
116961,12
116962,12
116963,12
116964,12
116965,12
116966,12
116967,12
116968,14
116969,14
116970,14
116971,14
116972,14
116973,14
116974,14
116975,14
116976,14
116977,14
116978,14
116979,14
116980,14
116981,39
116982,39
116983,39
116984,13
116985,13
116986,14
116987,14
116988,39
116989,10
116990,5
116991,19
116992,3
116993,13
116994,13
116995,0
116996,0
116997,0
116998,0
116999,0
117000,0
117001,0
117002,0
117003,0
117004,0
117005,0
117006,0
117007,0
117008,0
117009,0
117010,0
117011,0
117012,0
117013,0
117014,0
117015,0
117016,0
117017,0
117018,0
117019,0
117020,0
117021,0
117022,36
117023,36
117024,31
117025,31
117026,31
117027,31
117028,31
117029,36
117030,31
117031,31
117032,36
117033,36
117034,5
117035,5
117036,5
117037,19
117038,19
117039,19
117040,19
117041,29
117042,29
117043,40
117044,40
117045,40
117046,40
117047,40
117048,40
117049,40
117050,37
117051,37
117052,37
117053,37
117054,15
117055,37
117056,37
117057,12
117058,12
117059,25
117060,27
117061,27
117062,27
117063,27
117064,29
117065,29
117066,29
117067,24
117068,29
117069,29
117070,29
117071,15
117072,15
117073,30
117074,39
117075,39
117076,39
117077,39
117078,39
117079,39
117080,39
117081,39
117082,39
117083,39
117084,2
117085,2
117086,2
117087,2
117088,2
117089,2
117090,2
117091,2
117092,2
117093,2
117094,8
117095,8
117096,28
117097,28
117098,28
117099,28
117100,28
117101,28
117102,28
117103,28
117104,28
117105,28
117106,10
117107,10
117108,10
117109,10
117110,10
117111,10
117112,10
117113,35
117114,35
117115,34
117116,34
117117,35
117118,35
117119,35
117120,35
117121,35
117122,35
117123,35
117124,34
117125,33
117126,33
117127,33
117128,33
117129,30
117130,30
117131,30
117132,30
117133,30
117134,30
117135,30
117136,30
117137,30
117138,30
117139,30
117140,19
117141,19
117142,15
117143,15
117144,15
117145,15
117146,15
117147,31
117148,31
117149,31
117150,31
117151,31
117152,31
117153,31
117154,31
117155,5
117156,5
117157,5
117158,5
117159,5
117160,5
117161,5
117162,5
117163,5
117164,9
117165,31
117166,31
117167,9
117168,9
117169,30
117170,33
117171,30
117172,30
117173,30
117174,30
117175,30
117176,30
117177,30
117178,30
117179,30
117180,10
117181,10
117182,10
117183,10
117184,10
117185,36
117186,36
117187,36
117188,36
117189,10
117190,10
117191,10
117192,10
117193,4
117194,4
117195,4
117196,4
117197,4
117198,4
117199,25
117200,25
117201,25
117202,25
117203,25
117204,25
117205,25
117206,25
117207,25
117208,25
117209,27
117210,27
117211,27
117212,31
117213,27
117214,31
117215,5
117216,5
117217,5
117218,5
117219,5
117220,5
117221,5
117222,5
117223,28
117224,28
117225,28
117226,28
117227,10
117228,10
117229,10
117230,10
117231,10
117232,36
117233,36
117234,4
117235,4
117236,4
117237,4
117238,4
117239,28
117240,28
117241,28
117242,28
117243,28
117244,28
117245,28
117246,10
117247,10
117248,10
117249,10
117250,10
117251,10
117252,10
117253,10
117254,6
117255,6
117256,21
117257,21
117258,21
117259,32
117260,15
117261,32
117262,15
117263,15
117264,15
117265,15
117266,9
117267,9
117268,10
117269,10
117270,26
117271,26
117272,26
117273,9
117274,26
117275,26
117276,26
117277,26
117278,4
117279,4
117280,4
117281,4
117282,4
117283,27
117284,39
117285,39
117286,39
117287,39
117288,39
117289,39
117290,39
117291,39
117292,39
117293,37
117294,37
117295,37
117296,37
117297,37
117298,37
117299,37
117300,37
117301,37
117302,37
117303,37
117304,37
117305,37
117306,37
117307,10
117308,10
117309,10
117310,10
117311,10
117312,10
117313,10
117314,10
117315,10
117316,10
117317,10
117318,10
117319,10
117320,10
117321,8
117322,8
117323,8
117324,8
117325,8
117326,8
117327,8
117328,8
117329,2
117330,2
117331,2
117332,8
117333,8
117334,4
117335,4
117336,4
117337,4
117338,4
117339,4
117340,4
117341,4
117342,4
117343,31
117344,31
117345,31
117346,31
117347,19
117348,19
117349,19
117350,24
117351,29
117352,29
117353,29
117354,29
117355,31
117356,31
117357,31
117358,31
117359,31
117360,31
117361,31
117362,2
117363,2
117364,2
117365,2
117366,2
117367,2
117368,2
117369,2
117370,2
117371,2
117372,2
117373,2
117374,2
117375,2
117376,25
117377,25
117378,25
117379,25
117380,25
117381,25
117382,25
117383,25
117384,25
117385,25
117386,25
117387,23
117388,23
117389,23
117390,23
117391,23
117392,23
117393,23
117394,23
117395,23
117396,23
117397,23
117398,40
117399,27
117400,27
117401,27
117402,27
117403,27
117404,27
117405,31
117406,8
117407,8
117408,8
117409,2
117410,2
117411,2
117412,2
117413,2
117414,2
117415,2
117416,2
117417,2
117418,2
117419,2
117420,2
117421,2
117422,2
117423,2
117424,2
117425,2
117426,2
117427,8
117428,8
117429,8
117430,8
117431,8
117432,8
117433,8
117434,8
117435,8
117436,8
117437,8
117438,8
117439,8
117440,8
117441,8
117442,0
117443,0
117444,0
117445,0
117446,0
117447,0
117448,0
117449,0
117450,0
117451,0
117452,0
117453,0
117454,0
117455,0
117456,0
117457,0
117458,0
117459,0
117460,0
117461,0
117462,0
117463,0
117464,0
117465,0
117466,0
117467,0
117468,0
117469,0
117470,0
117471,0
117472,0
117473,0
117474,0
117475,0
117476,0
117477,0
117478,0
117479,0
117480,0
117481,0
117482,0
117483,0
117484,0
117485,0
117486,12
117487,12
117488,12
117489,12
117490,12
117491,12
117492,12
117493,12
117494,40
117495,40
117496,40
117497,5
117498,5
117499,5
117500,5
117501,5
117502,19
117503,19
117504,36
117505,36
117506,36
117507,36
117508,36
117509,36
117510,36
117511,36
117512,36
117513,36
117514,36
117515,36
117516,36
117517,36
117518,36
117519,36
117520,36
117521,36
117522,6
117523,6
117524,6
117525,6
117526,6
117527,6
117528,6
117529,6
117530,6
117531,6
117532,6
117533,6
117534,7
117535,7
117536,7
117537,7
117538,7
117539,3
117540,3
117541,3
117542,3
117543,9
117544,9
117545,9
117546,3
117547,3
117548,9
117549,9
117550,9
117551,37
117552,25
117553,25
117554,25
117555,37
117556,25
117557,25
117558,35
117559,35
117560,35
117561,35
117562,35
117563,35
117564,35
117565,35
117566,35
117567,36
117568,36
117569,36
117570,36
117571,36
117572,19
117573,19
117574,19
117575,19
117576,19
117577,19
117578,19
117579,19
117580,5
117581,5
117582,5
117583,0
117584,0
117585,0
117586,0
117587,0
117588,0
117589,0
117590,2
117591,2
117592,2
117593,2
117594,2
117595,2
117596,2
117597,2
117598,2
117599,2
117600,2
117601,2
117602,2
117603,2
117604,2
117605,2
117606,2
117607,2
117608,2
117609,2
117610,2
117611,2
117612,2
117613,39
117614,39
117615,39
117616,39
117617,39
117618,39
117619,39
117620,39
117621,39
117622,39
117623,39
117624,2
117625,2
117626,2
117627,2
117628,2
117629,2
117630,2
117631,2
117632,2
117633,2
117634,2
117635,4
117636,4
117637,4
117638,4
117639,4
117640,4
117641,4
117642,0
117643,0
117644,0
117645,0
117646,0
117647,0
117648,4
117649,4
117650,4
117651,4
117652,4
117653,4
117654,4
117655,4
117656,4
117657,4
117658,31
117659,27
117660,27
117661,27
117662,5
117663,5
117664,2
117665,2
117666,2
117667,2
117668,2
117669,2
117670,2
117671,2
117672,2
117673,2
117674,32
117675,4
117676,4
117677,15
117678,32
117679,4
117680,4
117681,39
117682,39
117683,39
117684,39
117685,39
117686,39
117687,39
117688,39
117689,39
117690,39
117691,39
117692,39
117693,6
117694,38
117695,0
117696,0
117697,0
117698,29
117699,29
117700,15
117701,15
117702,32
117703,32
117704,39
117705,39
117706,39
117707,39
117708,39
117709,39
117710,39
117711,39
117712,39
117713,39
117714,8
117715,8
117716,8
117717,8
117718,8
117719,8
117720,8
117721,8
117722,8
117723,2
117724,2
117725,2
117726,21
117727,21
117728,21
117729,6
117730,9
117731,9
117732,9
117733,9
117734,9
117735,12
117736,25
117737,25
117738,25
117739,25
117740,25
117741,25
117742,25
117743,25
117744,25
117745,25
117746,25
117747,25
117748,25
117749,25
117750,25
117751,4
117752,4
117753,4
117754,4
117755,19
117756,4
117757,4
117758,2
117759,2
117760,2
117761,2
117762,2
117763,2
117764,2
117765,2
117766,8
117767,2
117768,2
117769,2
117770,8
117771,8
117772,2
117773,2
117774,8
117775,8
117776,0
117777,0
117778,0
117779,0
117780,0
117781,0
117782,0
117783,0
117784,0
117785,0
117786,0
117787,0
117788,0
117789,0
117790,0
117791,0
117792,0
117793,0
117794,0
117795,0
117796,0
117797,0
117798,0
117799,0
117800,0
117801,0
117802,0
117803,0
117804,0
117805,0
117806,0
117807,0
117808,0
117809,0
117810,0
117811,0
117812,0
117813,0
117814,0
117815,0
117816,0
117817,0
117818,0
117819,0
117820,0
117821,9
117822,9
117823,9
117824,9
117825,9
117826,9
117827,9
117828,9
117829,9
117830,9
117831,9
117832,9
117833,9
117834,9
117835,9
117836,30
117837,30
117838,30
117839,30
117840,30
117841,30
117842,30
117843,30
117844,30
117845,30
117846,29
117847,29
117848,29
117849,30
117850,30
117851,30
117852,30
117853,27
117854,27
117855,31
117856,31
117857,31
117858,19
117859,21
117860,21
117861,21
117862,21
117863,21
117864,21
117865,21
117866,37
117867,37
117868,37
117869,37
117870,14
117871,14
117872,14
117873,14
117874,14
117875,14
117876,14
117877,14
117878,14
117879,14
117880,14
117881,4
117882,4
117883,4
117884,4
117885,4
117886,4
117887,4
117888,4
117889,4
117890,4
117891,4
117892,8
117893,31
117894,31
117895,31
117896,28
117897,28
117898,28
117899,28
117900,28
117901,28
117902,28
117903,28
117904,28
117905,40
117906,40
117907,36
117908,36
117909,36
117910,36
117911,36
117912,36
117913,36
117914,36
117915,36
117916,36
117917,27
117918,5
117919,5
117920,5
117921,5
117922,5
117923,5
117924,5
117925,5
117926,31
117927,31
117928,31
117929,31
117930,31
117931,31
117932,31
117933,24
117934,24
117935,24
117936,24
117937,24
117938,24
117939,24
117940,24
117941,23
117942,35
117943,35
117944,35
117945,35
117946,25
117947,25
117948,31
117949,31
117950,31
117951,30
117952,30
117953,30
117954,30
117955,30
117956,30
117957,30
117958,9
117959,9
117960,9
117961,9
117962,9
117963,9
117964,9
117965,9
117966,9
117967,9
117968,23
117969,23
117970,23
117971,23
117972,23
117973,23
117974,23
117975,23
117976,23
117977,23
117978,23
117979,23
117980,25
117981,25
117982,25
117983,31
117984,5
117985,5
117986,5
117987,5
117988,5
117989,31
117990,31
117991,31
117992,31
117993,31
117994,31
117995,31
117996,31
117997,31
117998,31
117999,2
118000,2
118001,2
118002,2
118003,2
118004,2
118005,2
118006,2
118007,2
118008,2
118009,2
118010,2
118011,8
118012,35
118013,12
118014,12
118015,12
118016,12
118017,12
118018,12
118019,25
118020,25
118021,37
118022,37
118023,37
118024,25
118025,25
118026,25
118027,4
118028,40
118029,36
118030,36
118031,36
118032,36
118033,36
118034,36
118035,36
118036,36
118037,36
118038,36
118039,36
118040,10
118041,5
118042,5
118043,13
118044,13
118045,13
118046,13
118047,13
118048,13
118049,28
118050,21
118051,21
118052,21
118053,21
118054,37
118055,37
118056,37
118057,37
118058,37
118059,37
118060,39
118061,39
118062,39
118063,39
118064,39
118065,39
118066,39
118067,39
118068,39
118069,39
118070,39
118071,39
118072,39
118073,39
118074,39
118075,39
118076,39
118077,39
118078,39
118079,0
118080,0
118081,0
118082,0
118083,0
118084,0
118085,0
118086,0
118087,0
118088,0
118089,0
118090,0
118091,0
118092,0
118093,0
118094,0
118095,0
118096,0
118097,0
118098,0
118099,0
118100,0
118101,0
118102,0
118103,0
118104,0
118105,0
118106,0
118107,0
118108,0
118109,0
118110,0
118111,0
118112,0
118113,0
118114,0
118115,0
118116,0
118117,0
118118,0
118119,0
118120,0
118121,27
118122,27
118123,27
118124,27
118125,27
118126,27
118127,27
118128,27
118129,27
118130,5
118131,5
118132,5
118133,5
118134,5
118135,28
118136,28
118137,28
118138,28
118139,28
118140,28
118141,28
118142,28
118143,31
118144,31
118145,31
118146,31
118147,31
118148,2
118149,2
118150,2
118151,2
118152,2
118153,2
118154,2
118155,2
118156,2
118157,2
118158,8
118159,15
118160,15
118161,15
118162,15
118163,15
118164,15
118165,32
118166,39
118167,39
118168,39
118169,39
118170,39
118171,39
118172,39
118173,13
118174,5
118175,13
118176,13
118177,13
118178,13
118179,13
118180,19
118181,19
118182,19
118183,19
118184,18
118185,18
118186,18
118187,11
118188,11
118189,11
118190,11
118191,11
118192,16
118193,16
118194,18
118195,18
118196,18
118197,18
118198,18
118199,18
118200,16
118201,10
118202,10
118203,10
118204,10
118205,10
118206,10
118207,10
118208,10
118209,10
118210,10
118211,10
118212,10
118213,10
118214,10
118215,10
118216,10
118217,10
118218,14
118219,14
118220,36
118221,36
118222,36
118223,27
118224,27
118225,5
118226,5
118227,5
118228,5
118229,5
118230,5
118231,5
118232,2
118233,8
118234,8
118235,2
118236,2
118237,2
118238,2
118239,2
118240,2
118241,4
118242,29
118243,29
118244,29
118245,29
118246,29
118247,31
118248,31
118249,31
118250,31
118251,31
118252,31
118253,4
118254,8
118255,2
118256,2
118257,2
118258,2
118259,2
118260,2
118261,2
118262,2
118263,2
118264,2
118265,2
118266,2
118267,2
118268,2
118269,2
118270,2
118271,2
118272,2
118273,14
118274,14
118275,14
118276,14
118277,14
118278,14
118279,14
118280,14
118281,14
118282,14
118283,14
118284,14
118285,14
118286,14
118287,30
118288,30
118289,30
118290,30
118291,30
118292,30
118293,30
118294,30
118295,30
118296,30
118297,30
118298,30
118299,27
118300,27
118301,27
118302,27
118303,27
118304,27
118305,27
118306,27
118307,31
118308,5
118309,5
118310,5
118311,5
118312,5
118313,31
118314,31
118315,31
118316,31
118317,31
118318,31
118319,31
118320,5
118321,5
118322,5
118323,5
118324,5
118325,5
118326,0
118327,0
118328,0
118329,0
118330,0
118331,0
118332,0
118333,0
118334,0
118335,0
118336,0
118337,0
118338,23
118339,23
118340,23
118341,23
118342,23
118343,23
118344,23
118345,23
118346,23
118347,23
118348,23
118349,23
118350,23
118351,23
118352,23
118353,23
118354,37
118355,37
118356,37
118357,37
118358,37
118359,9
118360,9
118361,9
118362,9
118363,9
118364,26
118365,26
118366,26
118367,9
118368,26
118369,9
118370,9
118371,9
118372,9
118373,9
118374,26
118375,36
118376,36
118377,2
118378,2
118379,2
118380,2
118381,2
118382,2
118383,2
118384,2
118385,2
118386,2
118387,2
118388,2
118389,2
118390,2
118391,18
118392,18
118393,18
118394,18
118395,18
118396,18
118397,18
118398,18
118399,18
118400,18
118401,18
118402,18
118403,18
118404,26
118405,10
118406,10
118407,10
118408,10
118409,10
118410,10
118411,10
118412,10
118413,10
118414,10
118415,10
118416,10
118417,10
118418,10
118419,10
118420,10
118421,10
118422,10
118423,10
118424,10
118425,36
118426,36
118427,36
118428,36
118429,36
118430,36
118431,27
118432,27
118433,5
118434,5
118435,5
118436,5
118437,5
118438,5
118439,5
118440,5
118441,5
118442,28
118443,5
118444,5
118445,6
118446,2
118447,2
118448,2
118449,2
118450,2
118451,2
118452,2
118453,2
118454,2
118455,2
118456,2
118457,2
118458,2
118459,2
118460,2
118461,8
118462,8
118463,8
118464,2
118465,2
118466,2
118467,0
118468,0
118469,0
118470,0
118471,0
118472,0
118473,0
118474,0
118475,0
118476,0
118477,0
118478,0
118479,0
118480,0
118481,0
118482,0
118483,0
118484,0
118485,0
118486,0
118487,0
118488,0
118489,0
118490,0
118491,0
118492,0
118493,0
118494,0
118495,0
118496,0
118497,0
118498,0
118499,0
118500,0
118501,0
118502,0
118503,0
118504,0
118505,0
118506,0
118507,0
118508,2
118509,2
118510,2
118511,2
118512,2
118513,2
118514,2
118515,2
118516,2
118517,2
118518,2
118519,2
118520,2
118521,2
118522,2
118523,31
118524,40
118525,40
118526,40
118527,40
118528,40
118529,40
118530,31
118531,4
118532,4
118533,4
118534,4
118535,27
118536,27
118537,27
118538,27
118539,27
118540,5
118541,5
118542,5
118543,5
118544,5
118545,5
118546,5
118547,5
118548,5
118549,33
118550,33
118551,31
118552,31
118553,31
118554,31
118555,29
118556,29
118557,29
118558,29
118559,29
118560,29
118561,25
118562,25
118563,25
118564,25
118565,25
118566,25
118567,25
118568,25
118569,25
118570,37
118571,37
118572,33
118573,33
118574,33
118575,33
118576,31
118577,31
118578,8
118579,8
118580,24
118581,8
118582,29
118583,29
118584,29
118585,29
118586,31
118587,31
118588,31
118589,31
118590,31
118591,28
118592,28
118593,28
118594,28
118595,28
118596,28
118597,28
118598,5
118599,5
118600,36
118601,36
118602,34
118603,36
118604,36
118605,36
118606,36
118607,36
118608,36
118609,36
118610,5
118611,28
118612,28
118613,28
118614,28
118615,28
118616,28
118617,28
118618,28
118619,28
118620,28
118621,28
118622,5
118623,28
118624,28
118625,28
118626,28
118627,28
118628,0
118629,0
118630,0
118631,0
118632,0
118633,0
118634,0
118635,0
118636,0
118637,0
118638,0
118639,0
118640,0
118641,0
118642,0
118643,0
118644,0
118645,0
118646,0
118647,0
118648,0
118649,0
118650,0
118651,0
118652,0
118653,0
118654,0
118655,0
118656,0
118657,0
118658,0
118659,0
118660,0
118661,0
118662,0
118663,0
118664,0
118665,0
118666,0
118667,0
118668,0
118669,0
118670,0
118671,0
118672,0
118673,0
118674,0
118675,0
118676,0
118677,0
118678,0
118679,0
118680,0
118681,0
118682,0
118683,0
118684,0
118685,0
118686,0
118687,0
118688,0
118689,0
118690,15
118691,15
118692,15
118693,15
118694,15
118695,31
118696,31
118697,31
118698,31
118699,4
118700,4
118701,19
118702,19
118703,19
118704,19
118705,19
118706,36
118707,36
118708,36
118709,36
118710,40
118711,40
118712,36
118713,36
118714,36
118715,36
118716,36
118717,36
118718,36
118719,36
118720,36
118721,8
118722,8
118723,8
118724,8
118725,8
118726,8
118727,8
118728,8
118729,29
118730,29
118731,30
118732,30
118733,30
118734,14
118735,14
118736,14
118737,14
118738,14
118739,14
118740,14
118741,14
118742,14
118743,6
118744,6
118745,6
118746,6
118747,6
118748,6
118749,6
118750,6
118751,6
118752,14
118753,14
118754,14
118755,14
118756,14
118757,14
118758,14
118759,14
118760,14
118761,14
118762,14
118763,14
118764,14
118765,14
118766,14
118767,28
118768,28
118769,28
118770,5
118771,28
118772,28
118773,28
118774,28
118775,5
118776,5
118777,5
118778,5
118779,5
118780,5
118781,27
118782,27
118783,27
118784,27
118785,27
118786,39
118787,39
118788,39
118789,39
118790,37
118791,37
118792,37
118793,37
118794,37
118795,37
118796,37
118797,25
118798,25
118799,25
118800,25
118801,25
118802,25
118803,25
118804,25
118805,25
118806,25
118807,25
118808,25
118809,25
118810,25
118811,25
118812,25
118813,25
118814,25
118815,25
118816,25
118817,25
118818,37
118819,37
118820,37
118821,37
118822,37
118823,25
118824,0
118825,0
118826,0
118827,0
118828,0
118829,0
118830,0
118831,0
118832,0
118833,0
118834,0
118835,0
118836,0
118837,0
118838,0
118839,0
118840,0
118841,0
118842,0
118843,0
118844,0
118845,37
118846,37
118847,37
118848,37
118849,37
118850,37
118851,37
118852,37
118853,37
118854,37
118855,22
118856,33
118857,33
118858,33
118859,33
118860,33
118861,33
118862,33
118863,4
118864,4
118865,4
118866,4
118867,4
118868,4
118869,4
118870,4
118871,2
118872,2
118873,2
118874,2
118875,2
118876,2
118877,2
118878,3
118879,3
118880,3
118881,3
118882,3
118883,3
118884,3
118885,3
118886,3
118887,9
118888,9
118889,9
118890,9
118891,9
118892,9
118893,9
118894,9
118895,9
118896,9
118897,9
118898,9
118899,9
118900,9
118901,9
118902,9
118903,9
118904,30
118905,30
118906,30
118907,30
118908,30
118909,30
118910,30
118911,30
118912,30
118913,30
118914,30
118915,30
118916,30
118917,30
118918,30
118919,19
118920,19
118921,29
118922,15
118923,15
118924,15
118925,29
118926,40
118927,40
118928,40
118929,40
118930,40
118931,10
118932,4
118933,4
118934,4
118935,4
118936,4
118937,4
118938,4
118939,35
118940,23
118941,23
118942,23
118943,23
118944,23
118945,23
118946,23
118947,23
118948,23
118949,12
118950,12
118951,12
118952,12
118953,25
118954,25
118955,25
118956,25
118957,25
118958,25
118959,25
118960,25
118961,25
118962,25
118963,31
118964,31
118965,31
118966,31
118967,33
118968,30
118969,33
118970,30
118971,30
118972,33
118973,33
118974,33
118975,33
118976,33
118977,28
118978,33
118979,33
118980,33
118981,23
118982,23
118983,23
118984,23
118985,23
118986,23
118987,23
118988,23
118989,23
118990,23
118991,25
118992,25
118993,25
118994,25
118995,25
118996,25
118997,25
118998,25
118999,25
119000,25
119001,4
119002,4
119003,4
119004,4
119005,14
119006,14
119007,14
119008,14
119009,14
119010,39
119011,39
119012,39
119013,39
119014,21
119015,21
119016,21
119017,21
119018,21
119019,21
119020,21
119021,21
119022,21
119023,21
119024,40
119025,40
119026,40
119027,36
119028,36
119029,40
119030,40
119031,36
119032,5
119033,5
119034,5
119035,5
119036,8
119037,8
119038,2
119039,2
119040,2
119041,8
119042,8
119043,8
119044,4
119045,4
119046,4
119047,4
119048,4
119049,2
119050,0
119051,0
119052,15
119053,36
119054,40
119055,36
119056,36
119057,36
119058,36
119059,36
119060,40
119061,36
119062,36
119063,36
119064,36
119065,36
119066,36
119067,36
119068,36
119069,8
119070,8
119071,8
119072,8
119073,8
119074,8
119075,8
119076,8
119077,8
119078,4
119079,4
119080,4
119081,4
119082,4
119083,4
119084,4
119085,37
119086,37
119087,37
119088,25
119089,25
119090,31
119091,31
119092,31
119093,30
119094,30
119095,30
119096,30
119097,30
119098,30
119099,30
119100,30
119101,30
119102,9
119103,9
119104,9
119105,31
119106,33
119107,33
119108,31
119109,31
119110,31
119111,31
119112,9
119113,31
119114,31
119115,26
119116,31
119117,31
119118,5
119119,5
119120,5
119121,5
119122,5
119123,5
119124,5
119125,5
119126,5
119127,5
119128,0
119129,0
119130,0
119131,0
119132,0
119133,0
119134,0
119135,0
119136,0
119137,0
119138,0
119139,0
119140,0
119141,0
119142,0
119143,0
119144,0
119145,0
119146,0
119147,0
119148,0
119149,0
119150,0
119151,0
119152,0
119153,0
119154,0
119155,0
119156,0
119157,0
119158,0
119159,0
119160,0
119161,0
119162,0
119163,0
119164,0
119165,0
119166,0
119167,0
119168,2
119169,2
119170,2
119171,2
119172,2
119173,2
119174,2
119175,2
119176,2
119177,2
119178,2
119179,2
119180,2
119181,2
119182,2
119183,2
119184,10
119185,10
119186,10
119187,10
119188,10
119189,10
119190,10
119191,10
119192,10
119193,10
119194,10
119195,10
119196,10
119197,10
119198,19
119199,19
119200,19
119201,19
119202,19
119203,19
119204,19
119205,28
119206,28
119207,28
119208,28
119209,28
119210,28
119211,28
119212,28
119213,28
119214,28
119215,14
119216,27
119217,14
119218,14
119219,14
119220,14
119221,14
119222,14
119223,14
119224,14
119225,28
119226,28
119227,28
119228,28
119229,28
119230,28
119231,28
119232,37
119233,25
119234,25
119235,25
119236,25
119237,25
119238,25
119239,25
119240,25
119241,4
119242,6
119243,6
119244,4
119245,6
119246,6
119247,4
119248,4
119249,4
119250,6
119251,34
119252,34
119253,34
119254,34
119255,34
119256,40
119257,40
119258,40
119259,34
119260,34
119261,33
119262,33
119263,33
119264,33
119265,33
119266,33
119267,30
119268,30
119269,33
119270,33
119271,33
119272,30
119273,30
119274,30
119275,30
119276,30
